sample_id,price
11978,20.91801627303275
289925,11.067791928090429
40458,14.039698561165723
278700,25.74065688365755
38662,11.367059977393119
99886,14.393325951670985
172816,4.574715955324666
275563,12.176253310900849
26172,8.096802585180724
277062,7.8663748903975135
82592,12.151959435907118
266300,9.862084113156973
202617,43.951829982153775
234007,17.547652617524495
78684,11.264598204438252
42824,14.395561444294728
128386,9.683168850584869
252965,8.764131312512848
277363,8.124212237988692
54646,9.036624635747964
149645,16.42014786913341
206564,11.839542742176459
29321,18.123333426651588
193776,10.2253867378169
60214,22.968420118621854
133606,12.969179717188165
95844,20.87333904036149
75072,6.95849749354153
71643,15.932643485562602
297677,6.2334534052725195
298180,7.019678199738492
267622,12.784300365078892
129731,11.74405684634415
72776,14.81021208509319
286221,9.42880834024259
93467,5.941850605820442
173148,9.1099535409508
143720,68.86422125431606
52592,9.877091245019477
225085,8.750080929903914
213670,9.24206545419525
142420,58.59702054805761
1008,11.88134474708476
128631,39.23309568277454
44224,8.952241877666454
16363,27.713669886034346
64551,22.6868142221284
217996,14.005025591204113
262406,7.478263762379195
165161,10.075835265137142
238864,22.267235157546665
227930,24.388063374029034
77202,11.13250394093016
193685,15.296516646683774
114683,12.495410002793296
197108,28.436375697893563
200477,5.319142600605875
144035,28.412439255988676
281994,8.136848208516838
63221,53.35115126566372
269260,10.391368872500905
284873,7.361082484051511
94407,27.813900607240292
243579,21.12218091691867
51262,18.214041925719908
115285,13.977444626559606
247763,24.20497617118463
298054,14.745264199820257
275947,5.73524186412689
33858,10.587471606387957
189285,18.60850429181285
62318,28.959481566194224
93113,4.61951979833493
155548,12.268561182232034
220244,15.811629074395356
22363,7.024666369481705
295868,4.517721923775167
212510,54.440717083988254
232238,9.16266193592171
269310,11.29305652769328
134611,11.622993086491634
154663,17.287266559253798
248314,8.318257309144121
59089,28.688091593396447
37902,9.600539995320869
247147,22.857591755665435
80803,14.954496522052612
121057,10.783312305101504
30163,7.925450138854998
154861,16.75393199204901
41265,10.96364580687768
160502,18.240631285735592
290401,10.247108890305032
62782,16.535056566260405
151651,7.308978573912346
226249,16.296411907849738
48224,11.120040525813435
146944,85.1027568115509
3438,17.549026578988848
161259,42.29999705354591
47173,22.10125899099939
25800,6.335935369394334
50001,23.244781284312623
290756,6.109378512025025
181986,16.544403258440703
10843,12.013781154045072
190551,5.530755492488005
85154,10.488834632998522
134653,10.175926064116876
229643,6.0163426666355955
95464,6.029948247154521
54059,13.236099577641502
115479,13.311638360562052
97906,20.89611209728088
127371,11.425017746349173
24362,6.706844597952679
118312,9.424878950027328
22583,15.486886353471327
19732,50.93303997261707
212955,8.519650896342648
21886,8.637600933237474
224325,15.0498363188405
203894,7.658581478142914
191752,12.207234487149446
286196,19.858407483908266
248824,13.893615957257714
43717,18.6568320441639
262589,20.56990181911043
140499,7.618149778538852
242880,15.947656995672803
201240,19.06169337636092
89117,7.5965951352061225
298713,7.2140511127722275
271738,15.377505569635371
38576,14.867001493545748
950,11.357942997390902
79433,26.723977684454535
66341,8.441575676278152
55422,12.102305244948004
182312,19.38134861081811
866,18.051940069678977
162209,5.957525757720738
287083,14.52473513464949
265459,5.91829665413626
296124,17.418638680675638
15509,18.79473758315361
112466,22.936533839340175
101382,14.334913308982829
282568,11.741757610520072
92557,12.981087516712412
283523,7.967064939601091
168873,12.681947664216638
223932,9.092284356522299
199772,9.115627463031403
33589,11.084431374685284
235524,15.20454547605948
100593,23.264018057541865
295833,10.233584189689106
194828,8.12344703800778
173679,8.532230221327696
84443,11.31974641062486
19827,18.034516129874852
159217,9.184961835217942
200101,5.735447146853486
40815,24.900853937002765
106079,11.55362677437266
287913,13.554835965785218
286246,22.573692063069032
230574,8.359277244173393
73645,90.08283510173905
56580,32.87206516211588
185057,7.560319587260055
110193,17.776021917610095
265456,6.329373145580468
272119,14.920105549966927
73684,9.587455142411539
84917,9.884395967004874
254051,5.499926502352316
213640,5.850806606542081
5941,5.598873778583249
192025,70.44382819568293
295491,11.701830602947846
14394,12.989047635774602
219359,17.907070758169606
292038,5.69335192704907
236046,14.549335150667135
219569,8.547782947918511
251251,11.822740726919058
193520,11.5545895923124
153393,4.820655194994306
112673,6.417997622293519
66961,15.537930944535049
59610,13.737257584931642
187539,9.954507963386385
196138,84.26894233935775
27796,22.19708238272072
192821,11.227274081798585
217441,19.111535103195227
106554,21.260447860596447
203432,4.652860879843127
73634,90.05897145502493
53665,11.032881401041172
226789,15.499210246378917
46549,13.856859282915913
234314,29.051857966240508
112654,17.330553323708
239127,10.37869178040449
93245,13.366505204637203
207744,17.141360590378877
17530,5.659473778068997
221997,34.51682216976182
45669,6.156696026466084
166053,13.989036369537432
270552,23.791911903077366
183394,17.070573871861516
7286,46.31667695803127
111584,18.637330612949683
168394,10.420281646900927
294463,11.860633003400418
18251,49.62296947908404
203229,29.975279519623584
2599,21.033979706395105
154170,10.921281262527772
213714,11.261752533158795
11554,10.59644560521257
262927,8.146618812101032
156465,10.93545297060329
53995,51.51936396905348
129260,29.696736313245644
281072,15.213779874256373
29191,15.293122194533414
246389,12.945264462544325
102936,8.549478425251172
63126,20.047274698499358
21235,8.827837645136585
176587,6.276844806654659
111728,14.698400783216334
140389,7.365833031698786
224260,9.337044614481055
95308,20.8224755403241
149658,14.365759425329223
97804,8.195729124852443
174598,17.764523992763593
19672,51.21612733565194
216342,4.477359191071163
281952,29.312187219961892
53666,21.07775529154818
258593,15.436278107237184
33650,10.792928787606147
43438,12.146183932311102
148107,27.38723240051489
98687,16.66307711044933
213206,3.97101395376601
245479,29.38250052763504
236509,18.187172930032343
251785,23.427169160566123
20793,36.49717470792603
64682,14.388140770765064
150402,11.09519443278503
131447,10.767554341692236
47344,15.63907991774339
56390,24.253518382764696
28935,17.810785576778706
276468,8.88204702985602
129644,16.301042059723937
129059,55.847386690545285
161246,15.540491264241014
147844,37.340709087346006
143756,20.82551442625689
103131,9.546880021356102
286238,20.81627873538886
8708,22.918303602532426
241039,7.220366616832058
89737,26.257930089489594
147371,37.34271036031079
68808,6.825672726279279
89225,9.03007661975735
184365,12.03558134475401
109431,27.019315099782055
77529,27.756572905569897
252679,18.046487091239474
74699,9.369284303097512
225191,17.610678706500984
47314,12.522816375509928
190037,16.994883910796403
283484,4.715128633916238
4624,21.123917924022887
37365,8.681257490524219
150520,6.720954000977702
160793,10.789658598238352
288758,4.522624707568998
70721,23.160435434063025
153130,11.707493697112614
253230,10.00636342610496
11371,17.875930202858054
134200,6.2937802482586065
46636,13.378515425497445
255775,8.298708443843296
134099,14.288714963372326
132998,9.939858652216156
245102,20.23957252098671
106588,19.68362492763861
40475,8.791813256003751
35737,7.295424875894071
75488,7.107052391264072
243789,36.59034550411263
93502,12.756094992788293
233628,16.5352779909676
86958,16.764507111365063
98928,15.672289129883888
215242,43.837232375045566
264446,9.327588190800117
199345,8.819517963695615
153369,12.726230397311252
242403,13.734937946639644
195633,47.592913227544045
253943,13.364112419102959
210835,13.120890333460924
203602,13.000021673567351
24911,28.342059093649926
82198,12.323528540214962
222247,25.204746110530145
192793,26.021482633736515
104529,22.709280174170413
31090,13.231900677535037
11109,4.017922721357233
125529,7.121147611338602
120658,15.001173941716726
235470,22.3905980621915
216872,20.965741067990123
1366,61.44703797013182
133729,19.34303218941385
139689,8.704407449649924
279258,6.032172170277286
97282,3.977987903739126
288383,6.78407931011421
116389,8.795877208328731
173568,21.053014014857222
262785,9.755559271632412
92633,20.520524576629832
219247,18.77082846853108
254679,15.207594817990737
68759,30.395431435723822
114484,14.170653721228865
77864,25.09295530254948
264420,9.089290684744775
68473,19.894411300748548
284648,4.529058080133276
33357,5.0873683971947505
103968,20.127171091387986
49470,10.60158390973462
28890,15.452605413506703
200182,15.529324981462567
104436,35.5980055426983
88704,7.261231877243769
49343,14.197925688128347
146051,21.9051785426359
75411,9.512701522090586
81149,10.556818753665553
290573,38.46099803088986
151498,22.850015704964605
291639,23.53812349625215
56972,7.563665811990622
70534,14.245039596257206
182536,9.351073895719665
254227,12.786873249456237
133565,12.387000701311543
86422,3.5434601805687564
198654,10.245751975993773
224439,7.180934185386395
122263,14.126901332815219
246957,11.643929375598487
228792,21.58265043442366
151419,11.938394003011231
180019,7.8380575721605075
269000,14.37705588003042
126116,11.102774373273439
72182,10.528481554099496
50911,17.88141321962275
22336,16.71618236762586
85561,12.096289074976552
248192,9.754440409141589
93970,6.2334534052725195
213816,7.517081355672399
16889,12.736419963594763
15442,13.328334987692292
203089,11.290936302948236
279417,9.003404396548994
193127,7.367035063309667
198525,18.25268443166132
219538,15.655759330838464
90945,29.881280204482085
254383,10.599095136589717
115404,12.955525549033423
96786,8.675553914749058
259493,8.474043045410845
173435,14.008058543655528
73281,7.466181858976004
199003,19.026703915337663
238125,23.474959641338387
230530,21.55065384269213
27633,5.925627483243157
92118,5.617815013731557
212816,18.874937484729244
89159,5.046380145483961
131701,9.561518527904779
34332,18.460101323647812
78208,14.083768308669796
130144,20.51738977149683
181900,4.107757893351427
147260,57.76044297495284
21298,13.961432610872006
78630,13.033601346057052
145463,13.601281413498901
181331,5.562729129704136
68026,20.13175066942018
107328,12.80632076351265
12930,41.68734063726028
255057,17.098465286342687
273075,23.347026228077667
41615,14.5575898729517
87308,22.500806792994815
5700,23.034712700265782
171022,18.849410923490577
95699,6.990787281808387
7807,18.067381461026002
14094,11.205083995586632
220034,62.80470136134309
188365,10.993602756867876
294134,11.627103059759516
289489,11.196375161793824
29363,7.689825485373805
142340,20.75836439581588
159952,5.93005160830084
239851,17.9900361538743
86371,12.192425552037264
181699,8.761374651347998
95608,8.627395281550726
167151,20.42306713761767
203800,15.682330083030525
260961,6.912476701551614
561,16.00468790628201
219613,10.362119341543687
298494,8.391571656861977
118689,17.816986300071974
270488,20.307007352202906
153189,7.189720896985978
258769,16.25619869668953
135071,9.80652567931064
269187,9.045864084467942
66891,7.265741996012729
237849,13.20820151021318
213497,18.572494706126083
96083,7.266807141040277
209195,8.145680616223935
258460,9.956805051090509
102916,10.87851594473167
11926,12.119757023750143
84021,2.6595388368698543
160011,19.64371684994385
192787,11.351147809186067
186032,11.465399871805467
269038,17.036741671064586
210521,17.06487568316693
259077,8.367752536336551
245588,28.113838752551608
61349,27.18550726883924
2440,57.923883975676944
93741,7.446954660001432
126159,9.286586201180418
108584,10.481981585781215
138883,10.411401595710302
100547,7.959487462250333
114363,25.56624578168999
19186,36.510043598114876
58644,19.640122740404266
143305,24.664105590014067
248939,48.48638822384071
155123,10.08864143388389
260415,9.75481250847319
58579,10.99149301860835
261276,5.719837561365378
178859,10.85341410706773
157472,93.01188531411474
6061,23.544501895689127
212250,12.64809813997651
242470,13.444120254177678
284155,6.059486080477229
159980,11.108574513639129
187478,13.502482879893579
275879,5.623575622923536
206880,9.505327501896081
99207,22.135100370498964
271559,14.98731029796731
206246,10.389210672951277
250007,17.63431917923156
116474,10.935888094735532
96162,12.551438607565911
203860,12.129766592177575
20598,24.043336063033472
187229,8.796773702812056
71704,22.044255212956028
190838,9.833224946071924
235135,13.342517691300758
235858,15.199927874836456
199593,23.577440985607314
145032,50.24108931317331
181022,22.741968982256513
59796,19.979987899707204
177029,17.251524237850973
261606,19.359230355775942
193771,9.313576895090494
294082,29.116462347384555
190929,12.363981890164258
89431,11.608918522518465
235156,29.520320507475557
225340,11.992211893066775
129273,7.3648925919131845
172668,8.983703258390483
109500,9.708261513378437
186350,9.6418656085975
68038,22.7989489825235
31763,19.059706103691827
41720,16.137506148819526
206618,7.589408978990788
172690,14.769009987272002
292208,8.759692916938954
273819,15.041580254058394
243462,13.794542395250772
222467,23.980641186797083
195771,66.82190693069622
280455,11.250373492766597
42717,10.161661840538692
108167,55.79899743301329
149325,32.42425494049308
23108,8.42785303336077
213975,22.184868107000128
211807,27.283622802837602
216954,7.521943660460755
280860,17.616814084185467
156949,110.69351042757151
86615,5.703781930902803
269871,9.168413836350199
145774,51.067294895512866
123375,25.81498687680371
234458,8.776858120026608
93601,7.12344974470221
82740,11.58430646895471
585,15.275701212243453
153138,21.094905289436266
268890,4.129361882266302
12259,12.36145056263224
263044,66.85215357249722
124328,4.717319489649001
69112,11.532178406903345
21188,22.658821027277657
246496,2.8984903292777227
196498,53.69151671201289
224332,4.921260346011582
96918,4.1152505965477
295943,7.079049851719517
40707,15.693680564985808
65413,9.75800168220144
282995,15.052303782810682
133095,21.272350112829805
162703,17.911608781746835
181635,8.00403329869154
263120,30.24867480365288
3844,30.83876381971188
115790,15.664708485019975
113251,17.24143341925496
71533,11.399682642025502
148489,21.795896779761314
88065,9.51111667474896
165586,14.56667438778943
49484,7.460571973381182
294861,5.315644181395804
151927,6.193995903096755
96260,22.976130240573895
224569,5.502947429813021
93633,11.300797363490389
161841,16.692103000738285
4587,7.31952356424225
64108,24.701268646244095
285222,6.352788888154604
152321,29.673189667907888
72587,12.735679627513909
76131,8.76087997210843
241293,18.91984321770646
23244,8.285017078229117
35269,5.696941147246739
121417,11.413929144827726
33621,7.433342358242124
200873,17.626448922446347
47677,11.084828081257703
130261,29.66056243847942
218381,16.239773705548284
173929,15.704809267504825
149574,30.330505463847743
168096,8.072937927843805
118282,10.311988810192666
87015,4.562254492194722
14230,22.726529115715906
82975,68.52413713726833
42344,9.005243422613068
242296,15.047924145718303
111057,75.85884388738384
136594,6.674789984532357
253070,8.761770197255181
96763,8.90459705934606
33204,15.301962335749657
270874,22.65652922692211
256601,8.904037358067818
208413,27.316650197672736
298683,37.61327864039965
150326,12.391577079347451
220519,11.141308560731764
9857,12.098046329099162
290547,16.014513107598486
67868,7.08002500308384
211946,10.917217552845495
54814,13.858122690772246
225051,15.163013122442216
160216,15.03330803244359
281718,14.857562449743341
91925,31.839470109366367
170581,15.414343155217605
145478,46.723275195016114
271849,6.705636891580231
13784,82.93339391166151
179242,63.67432206685215
146924,85.10548245928683
160154,7.361092236604276
206004,34.34914299771047
137077,12.464038075950088
232088,4.098942968712195
138573,14.266608095642908
72899,18.636741266385158
69429,22.17891442650684
68563,15.4888912448192
238751,8.339127092524718
161463,39.69363276367532
104111,6.278173288278585
241769,15.748488495392786
172917,8.766118734954192
238606,5.400691440280173
124573,21.737724493852106
2595,57.17193144713384
77740,6.465706140609035
142206,43.20047859205753
220175,16.193475814053713
37564,8.045333323262085
98411,6.101017242573801
48457,12.319116220186288
101213,16.41957896697136
177251,10.738891574264594
290059,10.296047014228886
269407,13.74356465900808
131995,10.40316962516257
67627,14.239781895202448
257663,12.833948185946078
66787,8.722829138803267
207505,22.491608537244222
98495,11.806395934383918
192061,20.18118850263812
53926,16.404740356001504
81707,9.501389892619303
249939,8.438699095421146
15944,5.22336105536158
165256,7.0956378450220035
51295,16.487631353364694
68267,9.65437755110827
91451,9.639868423456813
2643,23.757935896024648
172860,7.169454161378898
52304,11.455776154995082
37360,22.074142196926847
131094,106.48168957356722
225345,29.070008324480114
273492,3.6315989736967964
132873,28.115298608271
122581,11.88397969919836
8477,21.744837559353492
291815,42.51903315034792
9906,10.872208328630384
235965,14.700495830677147
150813,10.254337538259687
137502,12.049847328022759
37884,8.622955887385682
32935,29.588921545095495
16356,24.547700581832107
160397,14.549866115704715
246582,17.084528158920968
251047,42.75712016829496
238229,8.62392057178245
268140,27.506441279415405
285647,7.137027524772015
205476,17.559976881298514
72760,22.037877258363547
123497,13.787698897306905
135883,14.757253448458787
294868,10.8081325022014
182893,10.87463211042989
34256,10.63305216916741
40245,7.91249583494629
163481,13.511833695374115
122295,26.985435558815517
103549,11.726908570832267
41805,9.707984116813742
176189,17.156452527258622
247981,18.04776891425172
273162,10.109217229754732
218014,8.807152635997957
173287,25.37766992976356
228521,22.41323446805368
4085,34.18023530528414
250264,4.746375845367624
243175,13.62218560208063
111173,6.296759785681278
28397,9.565493362310953
245278,13.326183527056873
225737,33.40235860983826
62994,23.56748642855881
242806,31.552920546508442
49803,7.066633207317951
61129,13.928901844919631
228049,26.37425058257548
249685,10.353309862818692
45483,7.806619288716637
131429,10.42835078398563
111526,12.61673916864148
80331,10.360699202795416
247751,9.629370435888156
125678,23.883540104835415
17653,17.173375674267373
247554,10.473062202030794
275883,12.037013293430213
206589,8.860678095674128
251032,6.973745332153004
259755,20.039833922292022
84440,22.079331896629654
159961,11.930536242172899
112877,21.090211457247847
253382,18.865493275330884
250983,37.878148435942165
282664,25.850883130641723
97341,27.897665624263663
36515,10.618401680786489
83147,11.688989273887604
192661,25.379343081053797
152197,31.85269473461017
72332,42.95848234011348
118545,17.453062406428092
262703,16.385421244696325
198416,15.698591007723584
71620,21.42394984426761
244418,21.17736231097348
224198,11.443657160460798
99432,19.624218599660924
186420,4.590285181965711
289158,11.095521126028073
299075,4.11403894397923
262174,23.947697512626274
233857,80.1199477038544
240224,14.211770521455376
6756,128.50772368871176
150633,8.76793026640277
272890,9.013242768940923
67600,11.715777773144124
35062,27.798279138507684
288668,10.167857675895434
279969,20.6112826825775
138058,14.910131905777689
110543,14.307637467906446
134521,4.0150087583459335
188758,29.834124928432306
34525,10.454300959509935
81272,13.59106038515135
80680,10.693775505695559
144552,7.509351172015039
7534,11.148739274662402
93379,14.849806320273927
114906,15.088585899479671
282486,5.339072674733697
154308,19.642828695653137
108083,8.441148619319128
131798,17.462692132042495
199061,15.42178694695834
185391,16.884587704293214
237552,19.923942491508697
269109,10.299725722122046
64217,15.598123886851855
17615,8.465145586153401
108257,18.638595902722834
218391,15.044181309026614
108677,10.778435354376928
189533,17.784832443114333
51148,31.157914366443087
81843,8.238016013816706
52612,32.50729845772651
180601,26.088542507314415
291151,9.954518890006034
147446,25.87204651030254
299342,9.347081371585944
45505,4.817322325871166
253050,6.0872814679545115
54180,15.643033528236916
98146,18.900321484254043
33091,8.835975532579726
12835,11.510383916546829
276059,3.8803829862842303
72065,21.516643214549276
71828,37.50365304440583
294942,6.764714552679174
149166,16.267089708575046
198178,17.656908783142764
165351,11.917715742885788
20252,54.123003184519625
237631,11.515116087906186
71004,7.857726551034982
280509,9.291399154856505
289924,10.186236530652335
54746,6.693685321155967
176590,55.95103406988289
38846,12.565635006549796
194370,11.665179976547325
177458,16.181127873413388
66525,16.17731689857464
67988,12.053431789453006
32466,8.174362669599935
38063,26.0400970038844
53939,17.88363939780806
30198,9.665994173917634
232255,12.33134052547068
108071,19.36980658124655
191326,35.48522152886005
297511,7.564171489680161
113972,36.75360265553803
296502,17.588900095113644
32107,19.38583924545781
164098,11.733655562779878
192778,12.663393049652395
30013,8.310417505113493
197109,19.452365810351804
191931,3.662714037924768
199065,12.113592265326028
235818,8.731848071168407
204768,15.926448812513705
219877,28.434294031325717
127940,22.509331196699854
204244,16.295890142682424
150236,12.80533181178271
192756,23.433548730587244
126326,10.361390743533587
51976,16.03722574224091
90862,13.867641996870331
209828,19.25386263299788
265703,16.151988853974427
292515,19.360980805908813
213828,22.90719930651082
278903,16.34001970994991
58531,14.780209473567012
13995,7.413415085506235
208619,12.287067825499935
22631,10.794669333461965
57620,48.852889774736326
24744,13.541243879157886
293147,13.60766238021214
142405,50.283452098420106
241784,15.343628157875017
134121,6.072205673819076
153927,24.031608255248166
74538,7.76071833503749
171555,12.463214062411398
276092,5.513638124008188
18849,55.64941758870334
177283,18.622358754619302
118811,14.325780889306214
143713,23.69382401186891
123583,17.33447086901158
70883,10.130492184767817
159299,8.384376181935519
100,7.487005150982429
40128,9.44706831416766
185633,30.228984529844045
92987,9.289732909063297
54133,24.23537380626464
181961,8.207781707457768
115533,16.70876078336056
31238,25.635985774026157
293072,7.036692005536725
296357,24.021168615231762
290944,12.307976907246827
232184,14.704177273450629
95223,24.931817113590167
6067,35.84651072630436
102264,33.24024868870239
90041,9.322406515742587
90616,10.412018648915339
62663,20.325743176634898
48305,6.353707985438966
220246,11.024805879628664
112759,26.04865025332716
162741,16.130263259761556
212595,29.47679890610017
281378,17.814949349914944
294187,6.068804195219319
24375,5.930020975252312
217378,11.25865620213011
236052,24.61906390800481
22340,10.653121376033086
38836,14.24779982644032
111996,7.245748327461909
296349,10.213115617464382
78659,11.649765471606019
166750,13.82946925783856
181280,6.81324252106342
77402,26.621100059525638
84240,16.898678213864727
88957,11.954881770915115
6917,4.5795601207957795
17551,7.9065096743736865
197490,10.408290556668883
225904,11.164997370365828
42862,9.319935452910565
101377,113.11587665222818
54696,6.83224689356138
96298,8.412923309757524
174007,16.507315951609353
125763,26.70409863635113
178461,6.795982915982014
135641,26.15598247693184
61107,6.937658315162404
268057,11.469226958299606
138586,13.099256281890765
226417,17.789542839004984
66135,20.418433876116758
132622,8.89184737306376
147831,48.658707944129425
146885,34.229720251209926
36446,33.28459062288006
59507,26.02302641833563
291266,10.026520759227767
59032,12.672743305533537
212230,15.238608458665773
28134,6.3578016498986285
109823,18.790837169822783
278006,8.817474658805983
70225,40.840466002117694
179951,11.247455667084306
204742,14.782840932050243
31700,8.321539952270383
263696,13.61393337316697
107748,8.293296495355467
54177,27.13030565528947
103713,12.45210464995082
252849,14.950179470103327
12584,24.98433784015388
208075,4.668656040650124
2908,13.024416728795682
265635,5.259193037909727
232851,28.152440842625197
47534,13.644759145536003
116116,29.107351654290397
295695,10.824582444561283
231017,12.79080873546453
168527,10.67508211684905
150335,13.005797649104249
169818,24.39187178276159
129882,51.20050055373913
64693,19.834500259711927
201247,18.966578947230804
206710,8.400851308796527
35852,6.473216880098535
66557,31.879491284499256
270879,24.065396895840372
98390,10.962088339446657
134361,8.824864596586758
221624,23.149683664572574
270028,10.041070223163624
265893,3.811238121817797
220059,56.69543474087417
32841,12.404291498175558
128188,31.89805740042721
193657,7.633041747506003
55555,7.351905989424502
159073,13.930839334029644
247278,7.304972671992536
210903,9.995260418761593
196686,23.787369816545457
193876,20.391522305928934
108395,12.124343898632247
277014,13.752110956098116
268519,10.037118711803835
224617,16.98475831026647
298159,14.05609204654475
25635,27.35434875113766
109882,11.225590921730952
270257,22.279059421143003
126196,45.06635550715712
18378,20.235497056208338
295107,8.52022473069727
218450,14.554013166632098
149391,16.8233364200584
267166,13.543636282604263
54508,12.502791677496623
168959,13.463799491085833
119411,21.635112106585535
80409,13.067282159015521
91737,12.52767768759604
188998,10.01806389590071
103642,42.31318045666467
233233,7.065138898602278
63970,10.204885630351333
93980,13.839222651034389
143005,22.115799751102994
2109,66.72349582326765
277665,26.00211434777023
256184,8.30403015926431
285066,9.204730308454765
156971,115.39149310904885
261957,9.161960695422662
168263,23.942487614959777
99515,27.72924647821919
126749,3.2415304361905966
227782,20.999684848064565
166618,22.457088743675843
39951,8.954671065697653
257848,3.8000067584384425
108150,20.748562557383476
200530,25.957620025896624
297760,8.898580431695429
62432,17.565937666142062
256205,16.753134206307138
170972,4.92104272422978
281533,10.371545117726217
273034,9.665939086386885
134965,11.130885567825864
287158,14.44631963253295
129771,7.472140092351748
125804,16.51418585593912
260441,9.572919337974351
103079,19.4760623688259
104291,15.940090689016996
92654,7.525686706152807
63907,16.355625173252925
141737,11.016758270277071
91965,26.345225254359953
186422,5.877805412875802
208110,5.396563174740599
150732,12.502990118210107
177490,9.17124972542568
25248,9.923162174626269
105702,12.084883498077252
125023,9.167739882676438
238925,9.296625096997813
25272,28.98617904189791
114246,14.464439183961595
221673,15.53947470362125
126294,13.486225361309957
81752,10.50722771322289
142107,65.46552586402339
53451,17.278109128413544
66905,17.96057631986024
3427,11.23943976648885
76962,11.452077508667388
288495,12.508687582453256
30669,15.626774308753141
120053,4.801085614406431
99805,8.015737649551445
110607,32.00921846029919
105933,16.791148324217918
10890,14.982687051660829
203610,15.080710425448531
59194,24.499686036713566
252812,12.952152150261144
204655,36.455604523271916
83686,13.203826484149452
97682,29.925423033498202
297431,6.4658658040848715
243788,29.386439536377335
229366,11.409376303463583
142987,48.75426170450393
169795,10.690326221380555
186398,10.41046784063719
49005,13.978371958535705
230152,10.178003190950188
220700,10.552340128429435
187447,8.727074239978176
171027,9.263042900664328
268837,8.586291609269248
260436,12.361530279138352
78469,11.235140722289795
187518,7.931405013622952
94427,5.395236379658844
7978,9.146162281077022
238128,9.872084748422278
176944,9.36745513368811
261059,17.524987712717238
143866,83.85748132028402
141597,12.13297735797453
113784,10.756061305307089
162718,6.072105734708912
15235,29.035127201569733
168739,5.901771704311012
29198,20.700363459487548
172392,14.539913379246979
140857,18.983969534420496
232539,19.69056524496167
200770,17.82401526441875
95206,13.704397352033684
21225,20.129459737857136
165923,20.8875304735761
286031,17.499887322081328
123402,11.73982592028735
141345,21.26651871764985
185235,12.518002446463045
149059,37.94168196423903
126256,6.784394562953579
55783,34.327722076650616
10149,18.98231086492822
23157,18.354184251605446
62986,49.90266735640494
83341,7.1738600079729435
211693,9.973894702716555
270827,42.569517982157734
92432,7.558267129091256
222635,11.923345999944173
1697,61.4611373698697
31580,7.689592951601305
258898,10.709097574654077
21527,14.676910422824358
50846,17.06131030364875
156214,18.232426457308218
76180,8.231527017660419
78263,19.69974028202945
121612,17.862200146723854
207258,17.363430453097497
130277,19.293510030562466
14924,5.82119444507697
10881,7.259675099051063
235096,27.579205552764712
292225,7.346294327186319
95527,123.7189461818137
14258,24.850797187720673
108941,19.282874108466874
235808,15.45160061659106
225930,15.454948205008765
177018,6.187452409280849
159079,12.327275844435231
